,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
5933,2082,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5934,2082,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5935,2082,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5936,2083,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5937,2083,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5938,2083,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5939,2083,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5940,2083,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5941,2083,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5942,2083,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5943,2083,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5944,2084,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5945,2084,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5946,2084,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5947,2084,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5948,2084,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5949,2084,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5950,2084,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5951,2084,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5952,2085,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5953,2085,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5954,2085,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5955,2085,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5956,2085,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5957,2085,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5958,2085,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5959,2085,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5960,2086,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5961,2086,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5962,2086,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5963,2086,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5964,2086,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5965,2086,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5966,2086,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5967,2086,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5968,2087,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5969,2087,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5970,2087,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5971,2087,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5972,2087,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5973,2087,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5974,2087,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5975,2087,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5976,2088,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5977,2088,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5978,2088,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5979,2088,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5980,2088,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5981,2088,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5982,2088,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5983,2088,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5984,2089,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5985,2089,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5986,2089,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5987,2089,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5988,2089,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5989,2089,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5990,2089,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5991,2089,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5992,2090,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5993,2090,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5994,2090,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5995,2090,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5996,2090,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5997,2090,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5998,2090,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5999,2090,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
6000,2091,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
6001,2091,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
6002,2091,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
6003,2091,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
6004,2091,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
6005,2091,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
6006,2091,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
6007,2091,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
6008,2092,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
6009,2092,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
6010,2092,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
6011,2092,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
6012,2092,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
6013,2092,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
6014,2092,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
6015,2092,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
6016,2093,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
6017,2093,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
6018,2093,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
6019,2093,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
6020,2093,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
6021,2093,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
6022,2093,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
6023,2093,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
6024,2094,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
6025,2094,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
