,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
5140,2059,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5141,2059,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,318743.75878087536,303820.79258922196,331351.2251178699
5142,2059,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,290161.64268215204,276390.4641461052,302024.3406947935
5143,2059,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,267955.83741163224,255061.7180152015,279186.62768821546
5144,2060,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5145,2060,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,351312.62641193456,335028.73375139525,364979.88815615466
5146,2060,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,321891.71054977796,306844.1468617002,334611.6504656284
5147,2060,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,291916.7343894184,277909.8410423198,303570.5264788873
5148,2060,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5149,2060,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317001.70498493663,302167.2533838833,329533.42594149325
5150,2060,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,291824.5918255672,278025.90159852384,303648.48243177973
5151,2060,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,269950.41570800013,257003.22265779666,281225.6980905599
5152,2061,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5153,2061,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,349360.8242390385,333176.0004915514,362946.695144551
5154,2061,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,323613.17488328175,308532.3171506494,336350.2369430077
5155,2061,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295864.28120079497,281759.452325628,307679.7215071359
5156,2061,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5157,2061,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315222.1903165431,300475.6637427716,327678.98027697863
5158,2061,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,292734.91526886134,278940.25564936607,304494.2512537536
5159,2061,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,272190.5446532184,259175.50652219774,283522.0216924035
5160,2062,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5161,2062,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,351609.078876682,335321.8185077774,365281.2915628555
5162,2062,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,329363.3823490402,314037.0533079163,342266.54928246955
5163,2062,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,303762.81229163863,289364.60071483714,315862.625490914
5164,2062,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5165,2062,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317247.136879383,302406.8113310104,329783.0327305572
5166,2062,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297537.20272366086,283553.13473068323,309400.31306869513
5167,2062,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,278273.18951657973,264998.1138583508,289797.10275016516
5168,2063,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5169,2063,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,352312.1204970127,335993.99259913655,366010.59147232026
5170,2063,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,331559.2983007868,316154.6765329782,344497.30687935743
5171,2063,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,309442.80898685585,294856.7761722024,321744.7266001658
5172,2063,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5173,2063,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317877.83271855133,303008.92368877545,330437.7433987142
5174,2063,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,299293.6830923233,285259.68649823003,311164.37317945773
5175,2063,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,282332.1166648516,268896.80697426206,293954.848352876
5176,2064,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5177,2064,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,351975.1876895663,335673.5127018373,365660.0189529952
5178,2064,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,330227.77250044065,314911.95056857454,343080.6107628657
5179,2064,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,312754.7950500585,298080.9235817885,325164.172006082
5180,2064,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5181,2064,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317571.99761875015,302717.85257339483,330119.37125116953
5182,2064,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297995.46550308727,284045.4275858577,309780.74691261986
5183,2064,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,284309.7466373669,270821.2916454794,295930.3502643147
5184,2065,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5185,2065,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,351975.1876895663,335673.5127018373,365660.0189529952
5186,2065,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,329868.8850595372,314579.5080106276,342701.54959087557
5187,2065,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317116.407039189,302294.50987147004,329645.2167883111
5188,2065,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5189,2065,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317571.99761875015,302717.85257339483,330119.37125116953
5190,2065,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297650.9906544735,283722.38057734794,309417.4364659732
5191,2065,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287449.2115286354,273860.9294677774,299089.2307404357
5192,2066,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5193,2066,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,351975.1876895663,335673.5127018373,365660.0189529952
5194,2066,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,330363.90061909525,315057.1627454113,343212.28452707815
5195,2066,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,321279.95244975825,306304.5899596326,333916.83599006356
5196,2066,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5197,2066,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317571.99761875015,302717.85257339483,330119.37125116953
5198,2066,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298085.8649064311,284139.92641755426,309866.5292391045
5199,2066,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,290624.99136431713,276930.2808739145,302292.2704500894
5200,2067,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5201,2067,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,351975.1876895663,335673.5127018373,365660.0189529952
5202,2067,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,330885.6536138125,315558.04963331774,343752.23044063995
5203,2067,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,324495.1437941575,309397.5931283759,337203.9743713258
5204,2067,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5205,2067,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317571.99761875015,302717.85257339483,330119.37125116953
5206,2067,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298549.6057546879,284583.76175444294,310346.83399236493
5207,2067,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,293133.6370845556,279358.47693486576,304817.90321706206
5208,2068,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5209,2068,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,351975.1876895663,335673.5127018373,365660.0189529952
5210,2068,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,330725.2336175348,315407.0762029406,343584.2914049505
5211,2068,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325584.4770712259,310460.86825487844,338287.8799726239
5212,2068,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5213,2068,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317571.99761875015,302717.85257339483,330119.37125116953
5214,2068,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298400.53417523147,284442.7542044344,310190.7956358639
5215,2068,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,293892.4779780146,280113.49664431135,305547.6414750519
5216,2069,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5217,2069,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,351975.1876895663,335673.5127018373,365660.0189529952
5218,2069,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,330557.10992147063,315247.4098082471,343409.2041327016
5219,2069,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325743.3504716367,310636.0975454538,338421.27838972834
5220,2069,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5221,2069,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317571.99761875015,302717.85257339483,330119.37125116953
5222,2069,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298247.39185146266,284297.1378895907,310031.24398110626
5223,2069,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,293947.48651850986,280187.26102736476,305572.3651547457
5224,2070,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5225,2070,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,351975.1876895663,335673.5127018373,365660.0189529952
5226,2070,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,330557.10992147063,315247.4098082471,343409.2041327016
5227,2070,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,326054.2328358612,310941.1608102518,338738.81873917626
5228,2070,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5229,2070,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317571.99761875015,302717.85257339483,330119.37125116953
5230,2070,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298247.39185146266,284297.1378895907,310031.24398110626
5231,2070,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,294209.99378733936,280442.1334078192,305840.6821162809
5232,2071,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5233,2071,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,351975.1876895663,335673.5127018373,365660.0189529952
5234,2071,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,330557.10992147063,315247.4098082471,343409.2041327016
5235,2071,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,326286.5771004275,311168.51848281367,338976.5373551453
5236,2071,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5237,2071,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317571.99761875015,302717.85257339483,330119.37125116953
5238,2071,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298247.39185146266,284297.1378895907,310031.24398110626
5239,2071,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,294407.4282059251,280633.4583373149,306042.84257474035
5240,2072,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5241,2072,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,351975.1876895663,335673.5127018373,365660.0189529952
5242,2072,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,330557.10992147063,315247.4098082471,343409.2041327016
5243,2072,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,326227.6074710892,311115.9668754503,338912.9348641625
5244,2072,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
5245,2072,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317571.99761875015,302717.85257339483,330119.37125116953
5246,2072,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298247.39185146266,284297.1378895907,310031.24398110626
5247,2072,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,294346.3647915797,280577.2463171874,305977.4005071765
5248,2073,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5249,2073,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,351975.1876895663,335673.5127018373,365660.0189529952
5250,2073,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,330557.10992147063,315247.4098082471,343409.2041327016
5251,2073,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,326105.6148091727,311001.4922559781,338785.0117280857
5252,2073,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435065.9982643725,414716.1768349665,452255.59834220476
