,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
3999,2083,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4000,2083,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4001,2083,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4002,2084,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4003,2084,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4004,2084,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4005,2084,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4006,2084,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4007,2084,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4008,2085,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4009,2085,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4010,2085,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4011,2085,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4012,2085,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4013,2085,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4014,2086,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4015,2086,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4016,2086,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4017,2086,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4018,2086,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4019,2086,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4020,2087,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4021,2087,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4022,2087,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4023,2087,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4024,2087,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4025,2087,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4026,2088,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4027,2088,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4028,2088,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4029,2088,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4030,2088,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4031,2088,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4032,2089,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4033,2089,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4034,2089,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4035,2089,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4036,2089,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4037,2089,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4038,2090,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4039,2090,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4040,2090,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4041,2090,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4042,2090,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4043,2090,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4044,2091,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4045,2091,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4046,2091,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4047,2091,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4048,2091,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4049,2091,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4050,2092,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4051,2092,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4052,2092,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4053,2092,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4054,2092,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4055,2092,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4056,2093,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4057,2093,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4058,2093,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4059,2093,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4060,2093,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4061,2093,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4062,2094,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4063,2094,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4064,2094,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4065,2094,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4066,2094,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4067,2094,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4068,2095,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4069,2095,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4070,2095,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4071,2095,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4072,2095,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4073,2095,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4074,2096,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4075,2096,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4076,2096,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4077,2096,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4078,2096,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4079,2096,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4080,2097,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4081,2097,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4082,2097,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4083,2097,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4084,2097,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4085,2097,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4086,2098,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4087,2098,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4088,2098,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4089,2098,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4090,2098,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4091,2098,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4092,2099,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4093,2099,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4094,2099,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4095,2099,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4096,2099,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4097,2099,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4098,2100,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
4099,2100,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
4100,2100,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
4101,2100,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
4102,2100,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
4103,2100,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
4104,2025,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4105,2025,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4106,2025,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4107,2025,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4108,2025,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4109,2025,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4110,2026,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4111,2026,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4112,2026,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4113,2026,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4114,2026,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
