,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
4029,2088,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4030,2088,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4031,2088,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4032,2089,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4033,2089,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4034,2089,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4035,2089,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4036,2089,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4037,2089,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4038,2090,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4039,2090,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4040,2090,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4041,2090,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4042,2090,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4043,2090,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4044,2091,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4045,2091,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4046,2091,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4047,2091,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4048,2091,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4049,2091,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4050,2092,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4051,2092,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4052,2092,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4053,2092,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4054,2092,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4055,2092,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4056,2093,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4057,2093,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4058,2093,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4059,2093,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4060,2093,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4061,2093,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4062,2094,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4063,2094,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4064,2094,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4065,2094,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4066,2094,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4067,2094,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4068,2095,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4069,2095,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4070,2095,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4071,2095,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4072,2095,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4073,2095,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4074,2096,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4075,2096,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4076,2096,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4077,2096,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4078,2096,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4079,2096,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4080,2097,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4081,2097,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4082,2097,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4083,2097,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4084,2097,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4085,2097,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4086,2098,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4087,2098,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4088,2098,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4089,2098,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4090,2098,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4091,2098,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4092,2099,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4093,2099,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4094,2099,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4095,2099,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4096,2099,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4097,2099,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4098,2100,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4099,2100,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4100,2100,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4101,2100,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4102,2100,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4103,2100,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4104,2025,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4105,2025,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4106,2025,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4107,2025,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4108,2025,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4109,2025,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4110,2026,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4111,2026,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4112,2026,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4113,2026,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4114,2026,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4115,2026,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
4116,2027,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,190541.58698420253,173543.0938066166,203669.3037050253
4117,2027,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,158249.43694024105,144318.52341021498,168920.59896110528
4118,2027,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,107647.60232959889,98551.2777859237,114908.07693579249
4119,2027,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173029.33667043952,157277.02805081924,184871.96715562104
4120,2027,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,143285.77792886936,130341.19935513544,152610.2585143235
4121,2027,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,98234.04293841534,90064.93069756532,105124.45063686509
4122,2028,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297635.735400569,271057.0081710444,318105.22204248054
4123,2028,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,212713.1189160559,193707.35633979438,227442.2065967044
4124,2028,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,149968.5415072635,137336.27040015213,160179.68641996908
4125,2028,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,270924.25889409473,246238.61496645404,289517.39388382
4126,2028,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,192502.58813751262,174976.554382792,205402.67891744978
4127,2028,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,136692.91619362019,125132.64805990396,145848.23033196002
4128,2029,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,354860.52239841217,323121.91291871003,379208.6000039193
4129,2029,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,213101.1345481093,193915.15385127376,228133.21835632747
4130,2029,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,155280.7607038519,142030.21496062615,166061.774248364
4131,2029,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,323839.47361996927,294281.35038779414,346129.17667971505
4132,2029,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,192770.81226525898,175137.12343964068,205946.40718326048
4133,2029,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,141573.53408170847,129362.11498368041,150883.04341373482
4134,2030,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434109.9460012537,395235.6349372114,463848.8680111319
4135,2030,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,275431.6735063975,250614.40308718744,294946.1182356071
4136,2030,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,206435.88927790205,188527.14869808964,220875.85169040505
4137,2030,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,396912.70268179453,360599.1037904578,424278.95639498334
4138,2030,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,249291.04970941634,226469.12835122435,266472.8702618456
4139,2030,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188136.18067591853,171571.05040132406,200409.72223936417
4140,2031,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,520736.0857837064,474055.8693628591,556351.1954975497
4141,2031,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,360395.16734486184,327965.4077439143,385905.1093235048
4142,2031,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,276842.8683249819,252375.77806402554,296470.00190550485
