,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
4274,2053,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2485.555217637859,2315.293343689988,2628.1791540995605
4275,2053,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3491.1199449826986,3236.1028689155805,3698.657005103445
4276,2053,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2509.9890321076964,2326.763752960697,2657.4166809471253
4277,2053,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2282.2082647703132,2117.1962755971126,2414.1271442436177
4278,2054,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3892.0591526941425,3613.0735360869926,4110.472696596241
4279,2054,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2827.017116143096,2627.341466285017,2985.7938719036956
4280,2054,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2517.3759416393727,2344.2080113644743,2661.7145153546267
4281,2054,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3557.8597316978003,3298.084365927767,3769.5282487260947
4282,2054,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2582.6357649139754,2394.3335872308285,2734.9440465665803
4283,2054,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2308.6950138613283,2141.5855130865293,2442.787882011413
4284,2055,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3956.838943336883,3673.195820847167,4178.8859857394045
4285,2055,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2906.991683432427,2701.6781863261986,3070.501677853241
4286,2055,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2583.854073060387,2405.5913910168324,2731.927369432449
4287,2055,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3617.0794654113256,3352.9744443302675,3832.269409852456
4288,2055,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2657.389406114339,2463.945388665289,2814.733346824465
4289,2055,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2368.146604662143,2196.6403286369205,2506.3392166779167
4290,2056,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3832.6632284906955,3557.1647325940557,4047.677190045227
4291,2056,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2808.7431361520244,2607.9414030790203,2966.061216104653
4292,2056,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2536.4781123283383,2358.512901394477,2679.036133214939
4293,2056,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3502.753600694445,3246.6548367664004,3711.138121975543
4294,2056,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2565.267188981274,2377.7188584765267,2717.0940211351844
4295,2056,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2316.912374688944,2147.9528698701874,2452.161842970946
4296,2057,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3858.5267128385913,3581.168908526865,4074.9915901170907
4297,2057,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2875.821143843271,2670.273099480836,3037.0784999155394
4298,2057,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2625.542003207522,2441.1293201608373,2773.1870781501752
4299,2057,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3526.391158729785,3268.564099071242,3736.1818607503697
4300,2057,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2627.876171291637,2436.0095326960068,2783.8180870155675
4301,2057,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2398.409425575764,2223.5613987188917,2538.996104492866
4302,2058,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3884.390197186489,3605.173084459674,4102.305990188955
4303,2058,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2938.00109095427,2728.0529928412225,3102.888442506068
4304,2058,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2706.0474206666586,2515.818306788642,2858.3548453677486
4305,2058,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3550.028716765123,3290.473361376083,3761.2255995251962
4306,2058,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2685.877786980201,2489.9781728750354,2845.5606559600183
4307,2058,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2472.578594937245,2292.453815986177,2618.095451866299
4308,2059,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3884.592344001147,3605.3344674694913,4102.51723119453
4309,2059,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2931.968824854822,2721.974245211116,3096.5188460186832
4310,2059,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2732.1321977725243,2539.0810395751605,2885.565650057912
4311,2059,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3550.185386030128,3290.6066873734644,3761.391442699771
4312,2059,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2680.394450221568,2484.76383444984,2839.860477288717
4313,2059,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2495.7925373464577,2313.7749062904672,2642.9671205556874
4314,2060,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3884.592344001147,3605.3344674694913,4102.51723119453
4315,2060,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2918.804387983065,2709.366569752453,3082.5823412437962
4316,2060,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2754.970519796903,2559.396657128631,2909.5146297482593
4317,2060,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3550.185386030128,3290.6066873734644,3761.391442699771
4318,2060,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2667.9524068136325,2473.0562551580365,2826.675548442406
4319,2060,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2516.7754122628057,2333.1289274434116,2665.529797501958
4320,2061,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3884.592344001147,3605.3344674694913,4102.51723119453
4321,2061,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2904.717812724674,2696.032232222276,3067.6831668090545
4322,2061,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2769.079024402724,2571.701742642413,2924.3339371969305
4323,2061,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3550.185386030128,3290.6066873734644,3761.391442699771
4324,2061,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2654.801451393672,2460.7494475957224,2812.7406407067174
4325,2061,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2529.922464280523,2345.240516670797,2679.774901862564
4326,2062,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3884.592344001147,3605.3344674694913,4102.51723119453
4327,2062,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2923.753690342437,2713.6476019262795,3087.7824463292004
4328,2062,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2814.8462577042183,2614.00272961372,2972.777879315112
4329,2062,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3550.185386030128,3290.6066873734644,3761.391442699771
4330,2062,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2672.1444511078425,2476.8009193459525,2831.114968678164
4331,2062,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2572.749695872051,2385.083856709668,2725.496343206602
4332,2063,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3884.592344001147,3605.3344674694913,4102.51723119453
4333,2063,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2929.866673303329,2719.268887071259,3094.233877012144
4334,2063,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2834.1145881504262,2631.5213686575266,2993.170261959093
4335,2063,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3550.185386030128,3290.6066873734644,3761.391442699771
4336,2063,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2677.6757710193647,2481.904183390546,2836.9750185344783
4337,2063,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2590.8665029411,2401.8704787477636,2744.908556592719
4338,2064,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3884.592344001147,3605.3344674694913,4102.51723119453
4339,2064,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2927.1821295811296,2716.7511259288203,3091.3964869431193
4340,2064,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2826.0139374544196,2623.5201861206715,2984.610021340858
4341,2064,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3550.185386030128,3290.6066873734644,3761.391442699771
4342,2064,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2675.19427997009,2479.5922551910685,2834.3457532765246
4343,2064,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2583.4350854884215,2394.8415235906746,2737.132355896449
4344,2065,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3884.592344001147,3605.3344674694913,4102.51723119453
4345,2065,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2927.1821295811296,2716.7511259288203,3091.3964869431193
4346,2065,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2825.1691043294004,2622.433727154448,2983.6917173803954
4347,2065,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3550.185386030128,3290.6066873734644,3761.391442699771
4348,2065,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2675.19427997009,2479.5922551910685,2834.3457532765246
4349,2065,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2582.3453744587714,2393.6955192473515,2735.975609030823
4350,2066,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3884.592344001147,3605.3344674694913,4102.51723119453
4351,2066,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2927.1821295811296,2716.7511259288203,3091.3964869431193
4352,2066,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2830.6383814291394,2627.3367846516217,2989.4528982641923
4353,2066,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3550.185386030128,3290.6066873734644,3761.391442699771
4354,2066,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2675.19427997009,2479.5922551910685,2834.3457532765246
