,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
4317,2060,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4318,2060,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2675.7808840377047,2430.6323822430127,2863.247944570674
4319,2060,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2524.734009859138,2292.984861270728,2701.740759510999
4320,2061,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4321,2061,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2916.590733087241,2656.6444183873314,3109.9922006547235
4322,2061,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2780.726918134283,2532.766397230539,2965.680062244843
4323,2061,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4324,2061,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2662.5766436545837,2418.6308677945135,2849.1332132235325
4325,2061,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2537.7332588309264,2304.991866981438,2715.6164062017
4326,2062,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4327,2062,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2935.698766802147,2674.038857525562,3130.362244202182
4328,2062,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2826.5776839754817,2574.694073386384,3014.355636833187
4329,2062,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4330,2062,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2679.967445338243,2434.426938966448,2867.745411751668
4331,2062,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2580.51855973672,2343.9841968082,2761.3355243194
4332,2063,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4333,2063,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2941.8311047374013,2679.614225150318,3136.8962358616336
4334,2063,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2845.832797649603,2592.316015041207,3034.709696530374
4335,2063,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4336,2063,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2685.5119717745097,2439.4620506233355,2873.681380631776
4337,2063,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2598.562916204961,2360.4592282560384,2780.6066675503
4338,2064,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4339,2064,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2939.132787157867,2677.151241414566,3134.01652134504
4340,2064,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2837.622784481211,2584.8213696889543,3025.838905084568
4341,2064,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4342,2064,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2683.0217193694384,2437.1992348796525,2871.018137246713
4343,2064,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2591.031694114077,2353.6551797521233,2772.54550385607
4344,2065,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4345,2065,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2939.132787157867,2677.151241414566,3134.01652134504
4346,2065,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2836.7420901003866,2583.9590869041363,3024.8710607785333
4347,2065,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4348,2065,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2683.0217193694384,2437.1992348796525,2871.018137246713
4349,2065,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2589.9217057339065,2352.6388926911022,2771.3744764751805
4350,2066,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4351,2066,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2939.132787157867,2677.151241414566,3134.01652134504
4352,2066,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2842.2151555757096,2588.9099101204188,3030.6905606495093
4353,2066,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4354,2066,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2683.0217193694384,2437.1992348796525,2871.018137246713
4355,2066,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2594.742562369861,2357.0134622889327,2776.54272010913
4356,2067,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4357,2067,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2939.132787157867,2677.151241414566,3134.01652134504
4358,2067,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2847.2553635251156,2593.4802117783534,3036.05508390352
4359,2067,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4360,2067,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2683.0217193694384,2437.1992348796525,2871.018137246713
4361,2067,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2599.2377878377793,2361.0940414414545,2781.358727655092
4362,2068,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4363,2068,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2939.132787157867,2677.151241414566,3134.01652134504
4364,2068,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2846.247531143077,2592.5495876140294,3034.9743820810263
4365,2068,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4366,2068,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2683.0217193694384,2437.1992348796525,2871.018137246713
4367,2068,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2598.252329382875,2360.197132508118,2780.3078300218217
4368,2069,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4369,2069,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2939.132787157867,2677.151241414566,3134.01652134504
4370,2069,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2844.9484048571753,2591.3620463499956,3033.587098260525
4371,2069,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4372,2069,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2683.0217193694384,2437.1992348796525,2871.018137246713
4373,2069,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2597.0444050941924,2359.0992914256412,2779.0164859391703
4374,2070,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4375,2070,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2939.132787157867,2677.151241414566,3134.01652134504
4376,2070,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2844.9484048571753,2591.3620463499956,3033.587098260525
4377,2070,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4378,2070,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2683.0217193694384,2437.1992348796525,2871.018137246713
4379,2070,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2597.0444050941924,2359.0992914256412,2779.0164859391703
4380,2071,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4381,2071,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2939.132787157867,2677.151241414566,3134.01652134504
4382,2071,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2844.9484048571753,2591.3620463499956,3033.587098260525
4383,2071,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4384,2071,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2683.0217193694384,2437.1992348796525,2871.018137246713
4385,2071,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2597.0444050941924,2359.0992914256412,2779.0164859391703
4386,2072,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4387,2072,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2939.132787157867,2677.151241414566,3134.01652134504
4388,2072,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2844.9484048571753,2591.3620463499956,3033.587098260525
4389,2072,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4390,2072,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2683.0217193694384,2437.1992348796525,2871.018137246713
4391,2072,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2597.0444050941924,2359.0992914256412,2779.0164859391703
4392,2073,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4393,2073,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2939.132787157867,2677.151241414566,3134.01652134504
4394,2073,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2844.9484048571753,2591.3620463499956,3033.587098260525
4395,2073,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4396,2073,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2683.0217193694384,2437.1992348796525,2871.018137246713
