,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
5549,2034,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13891.39814904798,12878.367024375571,14639.470025440894
5550,2034,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12755.168571686987,11873.836343651936,13452.27871441028
5551,2034,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9977.60114336886,9316.498844023072,10566.640825008108
5552,2035,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20872.50279091824,19380.799657201227,22065.325044889843
5553,2035,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16488.499938681645,15329.723362839331,17410.03273203569
5554,2035,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15834.791699788997,14832.184685372664,16751.801479524005
5555,2035,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12872.991397098083,12128.0095947994,13752.101601285922
5556,2035,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19398.39834614103,17982.99269369361,20473.4630589436
5557,2035,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15339.939671810436,14221.580445978467,16169.180636203202
5558,2035,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14609.176460437193,13590.33045717773,15408.158346445025
5559,2035,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11776.584416062595,10993.621832702867,12455.538060485153
5560,2036,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22745.70215094703,21121.312319168897,24046.119234606198
5561,2036,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17976.455205647777,16711.568637896307,18983.55330135949
5562,2036,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17561.03383836646,16432.82464118711,18570.12642709251
5563,2036,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14732.975318099,13859.828071611146,15717.556330299733
5564,2036,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21097.637927682867,19560.667047693478,22267.751498045032
5565,2036,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16747.147652959862,15526.686158969065,17655.51908564362
5566,2036,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16228.016204186475,15088.443218296083,17115.464734712255
5567,2036,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13529.963279749,12628.917149385918,14302.739677511932
5568,2037,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24718.250200821705,22954.044085211117,26132.17344835329
5569,2037,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19382.509296671542,18017.411153442772,20470.226031243
5570,2037,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18873.974819883468,17649.367568028603,19952.2936022176
5571,2037,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16395.686819160743,15421.06192576999,17476.69219349035
5572,2037,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22888.083695932073,21223.229660623205,24158.42978782528
5573,2037,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18069.56181434276,16753.650707520443,19052.61860957493
5574,2037,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17467.280297010162,16234.898518694412,18420.396105859374
5575,2037,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15120.34701001478,14112.853387125424,15987.10895178411
5576,2038,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26828.442840735275,24914.52929093549,28364.040298458745
5577,2038,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20722.742096272228,19262.182748058603,21887.229205587915
5578,2038,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20102.0115499078,18787.830565818167,21247.014975432638
5579,2038,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17975.82399303577,16913.7528666104,19143.588414983282
5580,2038,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24807.125559271153,23005.289599180825,26185.545841178227
5581,2038,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19317.270803116393,17911.603088960088,20370.851803661742
5582,2038,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18643.818194073578,17324.151587033484,19659.93460939277
5583,2038,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16622.796757315897,15510.044352025485,17576.72312214061
5584,2039,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29092.011111826516,27017.29238789003,30757.797330344278
5585,2039,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22004.01547605088,20452.28446148121,23241.96357319409
5586,2039,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21452.48597167939,20040.801742887106,22673.715832581165
5587,2039,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19756.516716199854,18604.107290796874,21016.576930046922
5588,2039,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26873.42349990747,24924.196750258867,28368.798294605665
5589,2039,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20494.490644133002,19004.519715778988,21614.553099120516
5590,2039,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19950.61904443531,18534.864794274377,21039.07100883969
5591,2039,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18295.6837262754,17059.479288556704,19343.55231753764
5592,2040,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31505.574431527028,29259.460458310736,33310.49134564338
5593,2040,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23244.36653486829,21604.588704089783,24553.443064690153
5594,2040,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22863.474900553014,21350.32046859037,24164.749122006477
5595,2040,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21488.969675502136,20210.698651426253,22838.13026963932
5596,2040,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29086.80483785896,26979.808546873985,30708.145604813653
5597,2040,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21618.58896686767,20048.425556876828,22801.91964889838
5598,2040,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21306.612448128424,19791.992856204564,22471.469547003326
5599,2040,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19934.774312714195,18576.28732909188,21073.351632404032
5600,2041,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,34023.334109902375,31598.38769261506,35974.5657375967
5601,2041,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24479.261850095238,22752.158485074597,25859.120642515012
5602,2041,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24191.40942061017,22582.821114928334,25568.428794526757
5603,2041,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22932.228717124286,21547.427077825316,24354.418315414026
5604,2041,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31404.14156829026,29132.620791820515,33158.35915389391
5605,2041,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22726.917577756438,21078.083546186746,23972.3963569997
5606,2041,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22581.352670756896,20974.50559171501,23818.62253921802
5607,2041,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21311.134763406804,19849.255512440777,22525.0709256885
5608,2042,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,36611.09936016982,34002.29191839991,38713.14587081151
5609,2042,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25776.493096480317,23957.790616985072,27230.9501702415
5610,2042,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25445.053961834983,23746.43958655084,26893.713465208042
5611,2042,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24197.976388027724,22718.65099128205,25684.081228222298
5612,2042,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,33791.225258720384,31350.897610371423,35683.1688277687
5613,2042,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23889.49294490307,22158.316814048645,25200.341258118875
5614,2042,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23776.048921544116,22083.229770339927,25081.543584112398
5615,2042,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22528.175174300563,20974.61982315801,23807.32061030262
5616,2043,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,39268.82974051768,36471.103140334286,41526.09926262978
5617,2043,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27202.82749497049,25283.349083791,28739.58934864189
5618,2043,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26626.756222849996,24843.65450775688,28142.959691323245
5619,2043,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25517.37185912755,23940.73773514171,27073.51061462901
5620,2043,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,36248.908513840724,33635.31461488563,38282.99798010469
5621,2043,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25174.533928671357,23352.45227382968,26558.086277774055
5622,2043,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24886.85467468364,23114.607130481174,26255.80093926401
5623,2043,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23815.338047847465,22166.003818991616,25164.840019265055
5624,2044,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,41957.633514564885,38968.73629102602,44373.445705203034
5625,2044,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28804.008487071056,26771.28920637171,30433.07143058295
5626,2044,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27741.00238003253,25878.51474795341,29320.975894814776
5627,2044,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26846.503683811272,25173.187279115547,28476.93426291194
5628,2044,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,38743.74156736502,35955.238565908345,40922.577584500985
5629,2044,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26629.347088282728,24704.38728922997,28095.804756321417
5630,2044,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25915.36330870223,24070.101781716497,27343.025777622483
5631,2044,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25131.800975095794,23385.53050526921,26555.007801367905
5632,2045,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,44653.786883398614,41473.69312419795,47229.13081538816
5633,2045,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30592.60125057186,28433.211849553685,32324.91805888278
5634,2045,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28810.08917301255,26871.74043924791,30451.216356356836
