,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
5786,2033,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,105076.78211459066,98005.26637251933,110870.36103583343
5787,2033,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,90445.22100265633,84808.25935830749,95991.68640002377
5788,2033,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77622.0023620224,71930.53076193116,81920.38001525828
5789,2033,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,102148.06238155122,94618.87718642956,107721.01209690748
5790,2033,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94785.03887846842,87998.55484318601,99914.67402654677
5791,2033,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80216.62017002112,74628.02412006762,84660.24953429894
5792,2034,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,75107.85079440047,69669.82287351726,79227.52928762253
5793,2034,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37492.01600122936,34811.847205431855,39487.850619539706
5794,2034,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,35417.53128147552,33085.139159818944,37396.36297933356
5795,2034,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30675.335580310264,28787.114027972795,32622.261151008424
5796,2034,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,69831.1624549078,64720.30637900018,73701.52405216386
5797,2034,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,34471.06447496003,31944.003449386124,36352.09689000399
5798,2034,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31941.238744707563,29666.067836395683,33673.70556826661
5799,2034,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27276.96223904304,25364.720345834172,28826.31058434816
5800,2035,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81391.72809189864,75502.04361515948,85853.98387146395
5801,2035,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37133.41201098391,34480.45015181531,39107.45265249427
5802,2035,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,35369.16702761248,33041.066470384554,37342.75953906993
5803,2035,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31239.461357989436,29325.46133241498,33222.87597238862
5804,2035,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,75520.46284948503,70000.8632551585,79707.46850457876
5805,2035,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,34192.95418344659,31689.06320795237,36060.65305530217
5806,2035,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31973.238695431606,29694.980854797213,33711.22755210829
5807,2035,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27893.45537624294,25929.094460586937,29483.577280446585
5808,2036,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,106528.50757634007,98821.96164213703,112348.36259877212
5809,2036,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,121679.69423254792,112932.86404511114,128236.16095855385
5810,2036,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,134721.9276260295,125421.98854016022,142100.25739727585
5811,2036,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,122199.14196136275,114410.92057303843,129460.60380570646
5812,2036,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98595.47427816923,91397.07844179969,104060.90553377848
5813,2036,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,112680.99725825577,104418.49635095702,118876.80595580963
5814,2036,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,122667.63172115479,113770.68212522082,129347.58785368026
5815,2036,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109566.01432760898,101815.61811017881,115646.52453282622
5816,2037,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,116795.08822735069,108350.93725354309,123175.40081561042
5817,2037,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84396.27476064068,78360.93058699046,88927.0979667397
5818,2037,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,69174.90161503787,64568.1785150339,73014.30639541929
5819,2037,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,61585.39608561212,57757.059066021604,65412.845258537614
5820,2037,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,107889.53868947792,100025.26254974733,113873.46077248784
5821,2037,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,78122.30464709755,72414.3543962279,82419.16061495026
5822,2037,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,62945.131581802125,58434.9872046884,66381.64103978104
5823,2037,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55133.545754864106,51234.10598078482,58251.87553912259
5824,2038,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127783.14025259957,118549.56584577572,134763.62632549866
5825,2038,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86510.54364987244,80324.08499032434,91153.77709856142
5826,2038,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,68723.98349646134,64149.17981792128,72532.05100109642
5827,2038,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,61575.30613673484,57747.65041192076,65390.093005303665
5828,2038,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,117863.01742954217,109285.15442312139,124406.40792116588
5829,2038,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80087.15281555548,74242.32424222727,84497.5510869433
5830,2038,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,62701.57780552621,58211.66821231167,66132.06824835335
5831,2038,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55232.678429746535,51322.681413528044,58355.347416044
5832,2039,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,146392.34199461684,135817.85650493106,154387.37039050195
5833,2039,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,120284.03987630781,111653.81667530155,126751.75982763464
5834,2039,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,159331.63247911813,148243.41871607272,168050.23950090766
5835,2039,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,148644.6660628912,138902.80833962536,157255.9815021008
5836,2039,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,134911.28488066528,125105.95288512454,142410.33989355792
5837,2039,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111394.05440567125,103260.76386809346,117538.8547807557
5838,2039,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,146495.50740508825,135852.13908360052,154531.64053243017
5839,2039,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,134161.5892698099,124563.6463049821,141570.75681524837
5840,2040,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,162561.99939724043,150823.57955550708,171438.5280109843
5841,2040,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,124586.19358174289,115647.96767264638,131285.50517106435
5842,2040,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,99147.70346255046,92440.90147348764,104593.89426879586
5843,2040,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91485.94540061697,85706.63994332752,96983.70759217274
5844,2040,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,149743.392967816,138874.88999821802,158080.55643328364
5845,2040,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115248.9520507568,106843.86710067705,121611.73925833097
5846,2040,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91047.00920576928,84504.12135837566,96044.6922940402
5847,2040,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82660.07243778299,76787.38540455491,87291.30166889183
5848,2041,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,179468.73964009245,166512.90118357455,189271.0237800931
5849,2041,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,128908.960198961,119663.0053696229,135839.9780735187
5850,2041,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98282.34411637112,91637.74237091021,103676.4659583837
5851,2041,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91432.62625069778,85656.0242246097,96914.70107358732
5852,2041,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,165290.48211021663,153310.921754374,174512.3083227394
5853,2041,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,119076.76541556504,110403.46565573667,125654.277374788
5854,2041,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,90443.9166488995,83952.89757482843,95417.17316900905
5855,2041,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82912.62037646273,77022.00926114043,87569.19193837371
5856,2042,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,196890.93486343022,182679.7776931762,207648.1070042591
5857,2042,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,145716.401403485,135259.87319345493,153554.77459269008
5858,2042,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,152770.55190443125,142191.99616008063,161134.17645113636
5859,2042,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,172467.2635362608,160936.6708549544,182333.77621452254
5860,2042,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,181339.0662378943,168216.15676319652,191479.21767838154
5861,2042,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,134427.81225600792,124645.65217691759,141856.28036977848
5862,2042,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,141228.11758495512,131018.50344825991,149012.65645703164
5863,2042,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,157440.17820203537,146092.51908436033,166178.38360456133
5864,2043,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,214743.27033175342,199246.0021785303,226504.65345563053
5865,2043,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,154049.41559225525,142996.6829522881,162340.07057789597
5866,2043,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,132530.80375049566,123424.07755155653,139782.6663202432
5867,2043,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,118784.05816399651,111130.9376935857,125740.02814556162
5868,2043,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,197815.67000868928,183522.4712630493,208901.64318300053
5869,2043,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,141951.42473387363,131635.87584453114,149799.48213451993
5870,2043,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,122512.82783197543,113693.47262808529,129274.48418441603
5871,2043,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,108582.66179658637,100843.97543984097,114666.45165430204
5872,2044,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,232741.08895734287,215947.212925493,245520.87288632884
5873,2044,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,163424.33963521628,151700.30462035243,172224.38142486606
5874,2044,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,133452.64008509857,124282.33913064914,140752.4539195985
5875,2044,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,118160.43734923344,110550.47807396168,125071.08625035691
